account length,international plan,voice mail plan,number vmail messages,total day minutes,total day calls,total day charge,total eve minutes,total eve calls,total eve charge,total night minutes,total night calls,total night charge,total intl minutes,total intl calls,total intl charge,customer service calls,churn
140,0,0,0,125.3,84,21.3,167.6,121,14.25,260.6,94,11.73,8.4,4,2.27,1,0
46,0,0,0,124.8,133,21.22,157.3,143,13.37,199.3,72,8.97,8.6,4,2.32,2,0
62,0,0,0,147.1,91,25.01,190.4,107,16.18,195.2,115,8.78,12.2,3,3.29,0,0
87,0,0,0,237.2,124,40.32,222.6,87,18.92,173.3,81,7.8,11,3,2.97,1,0
123,0,1,22,197.6,105,33.59,80,86,6.8,120.8,82,5.44,15.6,12,4.21,2,0
33,0,1,35,161.9,85,27.52,151.2,82,12.85,191,131,8.59,8.5,2,2.3,1,0
11,0,1,24,131.5,98,22.36,230.2,111,19.57,283.7,87,12.77,10,3,2.7,2,0
167,0,0,0,207.6,88,35.29,132.4,63,11.25,255.2,98,11.48,14.1,5,3.81,0,0
103,1,0,0,171.7,78,29.19,144.5,86,12.28,157.9,106,7.11,6.8,3,1.84,3,0
149,0,0,0,156,56,26.52,56,116,4.76,163.3,104,7.35,8.9,8,2.4,0,0
127,0,0,0,202.1,103,34.36,229.4,86,19.5,195.2,113,8.78,11.5,3,3.11,2,0
169,0,0,0,100.8,112,17.14,230,69,19.55,193.6,95,8.71,9.5,2,2.57,0,0
148,0,1,25,230.7,102,39.22,233.8,109,19.87,215.8,90,9.71,13.5,2,3.65,3,0
94,0,0,0,174,85,29.58,241.1,114,20.49,207.8,94,9.35,7.9,1,2.13,1,0
37,0,0,0,239.9,120,40.78,261.6,88,22.24,207.1,88,9.32,8.9,4,2.4,2,1
135,0,0,0,201.8,81,34.31,225,114,19.13,204.4,82,9.2,10.3,6,2.78,1,0
98,0,1,19,110.5,87,18.79,227.8,97,19.36,243.6,84,10.96,11,4,2.97,1,0
109,1,0,0,209.1,141,35.55,205,93,17.43,119.4,111,5.37,7.8,3,2.11,2,0
54,1,0,0,190.5,108,32.39,259.7,108,22.07,141.5,111,6.37,9.7,2,2.62,2,1
117,0,0,0,144.6,115,24.58,258.8,66,22,253.2,113,11.39,7.4,9,2,2,0
78,0,0,0,109.5,105,18.62,286.1,90,24.32,247.6,113,11.14,4.9,9,1.32,1,0
113,0,0,0,81.3,116,13.82,220.6,124,18.75,235.7,113,10.61,8.9,3,2.4,0,0
84,0,0,0,159,80,27.03,167.9,128,14.27,167.6,101,7.54,12.3,5,3.32,1,0
120,0,1,39,200.3,68,34.05,220.4,97,18.73,253.8,116,11.42,10.5,4,2.84,0,0
112,0,0,0,170.5,113,28.99,193.2,129,16.42,188,91,8.46,11.2,6,3.02,0,0
90,0,0,0,193.7,83,32.93,154.2,79,13.11,299,60,13.46,12.7,3,3.43,1,0
154,0,1,35,224,102,38.08,192,99,16.32,163.1,100,7.34,9.6,2,2.59,0,0
78,0,0,0,75,116,12.75,248.7,87,21.14,176,83,7.92,9.5,6,2.57,3,0
93,0,0,0,267.9,114,45.54,223,74,18.96,262.7,90,11.82,11.3,3,3.05,3,1
118,1,1,39,153.8,106,26.15,123.3,111,10.48,117.8,103,5.3,9.2,6,2.48,1,0
52,0,0,0,165.5,78,28.14,205.5,89,17.47,213.6,124,9.61,12.2,6,3.29,0,0
125,0,1,23,120.5,104,20.49,227.8,115,19.36,158.5,100,7.13,10.2,3,2.75,1,0
103,0,0,0,189.8,110,32.27,115.5,83,9.82,191.3,103,8.61,12.2,4,3.29,0,0
117,0,1,23,198.1,86,33.68,177,86,15.05,180.5,92,8.12,6.8,6,1.84,1,0
98,0,1,38,213.7,61,36.33,253,104,21.51,207.7,73,9.35,10.7,5,2.89,2,0
104,0,1,18,182.1,66,30.96,213.6,65,18.16,193,108,8.69,13.4,9,3.62,2,0
87,0,0,0,205.2,106,34.88,99.5,122,8.46,189.5,75,8.53,13.4,3,3.62,1,0
120,0,0,0,221.3,106,37.62,267.6,98,22.75,111.5,80,5.02,9.3,7,2.51,0,0
74,0,1,25,194.6,84,33.08,119.9,103,10.19,175.5,75,7.9,13.1,2,3.54,2,0
143,0,0,0,202.8,109,34.48,165.8,104,14.09,143.9,71,6.48,4.6,4,1.24,1,0
160,0,0,0,234.9,136,39.93,270.8,134,23.02,219.3,101,9.87,13.9,2,3.75,1,1
141,0,1,32,322.4,92,54.81,283.2,107,24.07,209.5,111,9.43,6.7,3,1.81,1,1
99,0,0,0,222.4,102,37.81,185.8,89,15.79,237.7,81,10.7,12,8,3.24,2,0
130,0,1,45,174.5,120,29.67,217.5,95,18.49,220.3,67,9.91,12.2,2,3.29,1,0
25,0,0,0,134.3,98,22.83,202.3,109,17.2,195.9,100,8.82,12.6,5,3.4,2,0
141,0,1,36,187.5,99,31.88,241.4,116,20.52,229.5,105,10.33,10.5,5,2.84,3,0
99,0,0,0,174.1,102,29.6,99.1,118,8.42,211.6,126,9.52,7.7,2,2.08,2,0
177,0,0,0,232.8,106,39.58,175.2,97,14.89,212.2,77,9.55,12.5,7,3.38,2,0
28,0,0,0,159.7,79,27.15,216.7,131,18.42,206.7,116,9.3,9.3,3,2.51,2,0
155,0,0,0,165.4,108,28.12,183.7,103,15.61,80.2,108,3.61,8.9,4,2.4,3,0
95,1,1,41,136.8,91,23.26,200.8,61,17.07,133.7,67,6.02,10.3,9,2.78,5,1
84,0,1,41,153.9,102,26.16,140.7,117,11.96,217.7,101,9.8,12.8,5,3.46,1,0
108,0,0,0,293,88,49.81,160.6,101,13.65,143.9,87,6.48,10,6,2.7,2,0
96,0,1,31,183.4,126,31.18,195.5,106,16.62,180.1,93,8.1,10.5,5,2.84,1,0
143,0,1,22,141.8,116,24.11,167.3,99,14.22,178.1,130,8.01,7.8,3,2.11,1,0
16,0,0,0,153.2,65,26.04,229.7,90,19.52,148.2,94,6.67,10.7,8,2.89,1,0
163,0,1,23,224,126,38.08,233.5,89,19.85,293.9,104,13.23,8.8,4,2.38,1,0
101,0,1,33,219.7,137,37.35,186.8,94,15.88,184.5,113,8.3,9.5,2,2.57,2,0
81,0,1,24,130.1,117,22.12,196,61,16.66,139.3,123,6.27,11.4,5,3.08,0,0
123,0,1,34,305.2,80,51.88,156.5,109,13.3,280,81,12.6,13.2,7,3.56,1,0
171,0,1,25,223.2,77,37.94,183.2,118,15.57,150.8,90,6.79,10.2,3,2.75,3,0
103,0,0,0,160.8,91,27.34,155.8,82,13.24,254.3,103,11.44,8.5,3,2.3,1,0
171,0,0,0,189.8,122,32.27,173.7,85,14.76,257.1,84,11.57,10.3,1,2.78,0,0
90,0,0,0,203.4,146,34.58,226.7,117,19.27,152.4,105,6.86,7.3,4,1.97,1,0
119,0,0,0,159.1,114,27.05,231.3,117,19.66,143.2,91,6.44,8.8,3,2.38,5,1
71,0,1,39,183.2,103,31.14,209.4,111,17.8,172.4,109,7.76,11.9,6,3.21,1,0
91,0,0,0,153,123,26.01,141.1,127,11.99,171.5,76,7.72,10.3,15,2.78,1,1
86,0,1,16,144.8,105,24.62,206.2,111,17.53,255.4,117,11.49,11.6,2,3.13,4,0
95,0,0,0,58.2,96,9.89,202.1,126,17.18,210.5,97,9.47,10.4,5,2.81,0,0
101,0,1,21,238,88,40.46,209.6,84,17.82,233,95,10.49,10,5,2.7,2,0
127,1,0,0,247.5,99,42.08,108.5,118,9.22,232,72,10.44,10.6,3,2.86,2,0
70,0,0,0,147.1,105,25.01,200,135,17,234.9,65,10.57,12.5,9,3.38,3,0
142,0,1,26,220.5,94,37.49,239.5,126,20.36,254.3,109,11.44,5.9,9,1.59,2,0
81,0,1,46,168.3,124,28.61,270.9,103,23.03,222.5,98,10.01,6.7,2,1.81,4,0
44,1,0,0,62.3,92,10.59,275,82,23.38,138.7,108,6.24,10.8,3,2.92,1,0
181,0,1,40,105.2,61,17.88,341.3,79,29.01,165.7,97,7.46,6.3,3,1.7,2,0
3,0,0,0,185,120,31.45,203.7,129,17.31,170.5,89,7.67,14.1,3,3.81,3,0
116,0,0,0,217.3,91,36.94,216.1,95,18.37,148.1,76,6.66,11.3,3,3.05,2,0
95,0,0,0,229.9,116,39.08,202.4,110,17.2,171.4,105,7.71,14.2,6,3.83,1,0
19,0,0,0,259.4,116,44.1,269.7,109,22.92,175.3,130,7.89,9.5,3,2.57,1,1
81,0,0,0,154.5,84,26.27,216.2,91,18.38,229.8,82,10.34,13.7,3,3.7,1,0
148,0,1,33,241.7,84,41.09,165.8,84,14.09,160.6,80,7.23,11.3,3,3.05,1,0
124,1,0,0,157.8,71,26.83,203.2,114,17.27,168.7,82,7.59,10,2,2.7,3,1
89,0,0,0,137.9,96,23.44,192.6,63,16.37,255.7,125,11.51,11,5,2.97,1,0
124,0,0,0,160.9,109,27.35,144.2,152,12.26,120.4,97,5.42,12.9,12,3.48,1,0
162,0,0,0,217.6,87,36.99,279,71,23.72,250.7,65,11.28,10.4,4,2.81,2,1
118,0,1,35,256.3,119,43.57,258.1,91,21.94,215.5,130,9.7,11.7,1,3.16,1,0
17,1,0,0,162.8,118,27.68,229.6,91,19.52,332.7,94,14.97,13.6,3,3.67,0,1
172,0,0,0,270,102,45.9,256.6,111,21.81,168.5,104,7.58,12,5,3.24,2,1
32,0,1,31,232.8,97,39.58,183.5,111,15.6,206.8,111,9.31,13,2,3.51,0,0
77,0,1,33,143,101,24.31,212.2,102,18.04,104.9,120,4.72,15.3,4,4.13,5,1
2,1,0,0,132.1,42,22.46,138.9,88,11.81,192.6,119,8.67,9.1,1,2.46,2,1
129,0,1,30,177.3,95,30.14,211.8,102,18,240.2,108,10.81,9.3,7,2.51,3,0
131,0,0,0,263.4,123,44.78,151.9,74,12.91,218.5,101,9.83,10.7,2,2.89,2,0
104,0,0,0,130.5,77,22.19,131.2,117,11.15,264.7,63,11.91,13,6,3.51,0,0
76,0,0,0,179.2,85,30.46,222.9,66,18.95,188.2,113,8.47,12.4,2,3.35,0,0
162,0,0,0,135.2,98,22.98,242,107,20.57,246.9,96,11.11,10.2,2,2.75,2,0
76,0,0,0,263.4,148,44.78,230.3,69,19.58,170.6,101,7.68,11.4,5,3.08,1,1
133,0,0,0,295,141,50.15,223.6,101,19.01,229.4,109,10.32,12.9,4,3.48,2,1
73,0,0,0,187.3,118,31.84,239.7,90,20.37,167.5,108,7.54,15.1,2,4.08,1,0
134,0,0,0,164.9,115,28.03,126.5,96,10.75,238.5,125,10.73,10,9,2.7,2,0
135,1,0,0,186,107,31.62,66,94,5.61,213.1,105,9.59,12.9,4,3.48,1,0
163,0,1,25,219.6,99,37.33,210.4,99,17.88,242.7,88,10.92,13.8,8,3.73,2,0
131,0,0,0,175.1,73,29.77,171.9,116,14.61,131.1,94,5.9,7.3,6,1.97,1,0
15,1,0,0,141.4,80,24.04,123.9,76,10.53,323.5,88,14.56,8.1,3,2.19,2,0
119,0,0,0,294.2,100,50.01,232.5,53,19.76,195,64,8.78,9,1,2.43,0,1
100,0,0,0,78.7,98,13.38,225.6,102,19.18,150.4,106,6.77,14,8,3.78,0,0
141,0,1,32,148.6,91,25.26,131.1,97,11.14,219.4,142,9.87,10.1,1,2.73,1,0
72,0,0,0,138.9,111,23.61,211.6,102,17.99,179.5,91,8.08,10.8,3,2.92,1,0
151,0,0,0,118.9,128,20.21,278.3,65,23.66,194.8,61,8.77,13.2,10,3.56,2,0
173,0,1,21,232.4,96,39.51,211.9,118,18.01,273,102,12.29,5,5,1.35,3,0
125,0,0,0,229.3,103,38.98,177.4,126,15.08,189.3,95,8.52,12,8,3.24,1,0
88,0,1,28,190.6,104,32.4,237.3,105,20.17,211.6,116,9.52,9.8,1,2.65,2,0
155,0,1,21,195.9,91,33.3,213.9,84,18.18,88.2,111,3.97,8.6,4,2.32,0,0
165,0,0,0,156,88,26.52,276.1,81,23.47,175.9,94,7.92,9.3,5,2.51,1,0
160,0,0,0,206.3,66,35.07,241.1,109,20.49,227.8,102,10.25,11.7,6,3.16,0,0
65,0,0,0,195.4,110,33.22,181.2,109,15.4,178.5,105,8.03,8.9,4,2.4,0,0
129,0,0,0,157,113,26.69,256.9,97,21.84,185.5,126,8.35,12.1,2,3.27,2,0
57,0,0,0,154.2,78,26.21,196.7,85,16.72,253.5,97,11.41,10.1,9,2.73,1,0
150,0,0,0,136.6,112,23.22,209.4,81,17.8,161.1,78,7.25,12.2,2,3.29,4,1
157,0,0,0,185.1,92,31.47,213,85,18.11,196.1,85,8.82,8.5,5,2.3,2,0
116,0,1,19,155.7,104,26.47,185.4,118,15.76,192.7,116,8.67,8.2,2,2.21,3,0
148,0,1,26,158.7,91,26.98,160.5,127,13.64,218.3,88,9.82,9.9,3,2.67,1,0
75,0,1,27,117.5,102,19.98,206.8,127,17.58,194.4,114,8.75,4.2,7,1.13,3,0
104,0,0,0,164.2,109,27.91,155.4,90,13.21,168.9,117,7.6,10.7,8,2.89,1,0
